split,model,display_name,observed,predicted,residual,absolute_residual
train,random_forest,Random forest regressor,16.08,14.842599999999996,1.2374000000000027,1.2374000000000027
train,random_forest,Random forest regressor,13.89,14.029200000000012,-0.13920000000001131,0.13920000000001131
train,random_forest,Random forest regressor,15.35,15.476499999999989,-0.1264999999999894,0.1264999999999894
train,random_forest,Random forest regressor,17.67,16.82740000000001,0.8425999999999902,0.8425999999999902
train,random_forest,Random forest regressor,17.65,17.572300000000023,0.07769999999997523,0.07769999999997523
train,random_forest,Random forest regressor,10.35,10.959300000000002,-0.6093000000000028,0.6093000000000028
train,random_forest,Random forest regressor,11.66,12.830000000000007,-1.170000000000007,1.170000000000007
train,random_forest,Random forest regressor,17.44,16.751900000000028,0.6880999999999737,0.6880999999999737
train,random_forest,Random forest regressor,11.6,10.83960000000001,0.76039999999999,0.76039999999999
train,random_forest,Random forest regressor,7.24,6.551900000000005,0.688099999999995,0.688099999999995
train,random_forest,Random forest regressor,13.07,12.8771,0.19289999999999985,0.19289999999999985
train,random_forest,Random forest regressor,9.37,11.067599999999997,-1.6975999999999978,1.6975999999999978
train,random_forest,Random forest regressor,17.8,18.081874999999982,-0.28187499999998167,0.28187499999998167
train,random_forest,Random forest regressor,10.13,9.389999999999997,0.7400000000000038,0.7400000000000038
train,random_forest,Random forest regressor,7.7,7.263600000000005,0.43639999999999546,0.43639999999999546
train,random_forest,Random forest regressor,11.82,9.973900000000015,1.8460999999999856,1.8460999999999856
train,random_forest,Random forest regressor,18.94,18.652200000000025,0.28779999999997585,0.28779999999997585
train,random_forest,Random forest regressor,19.1,18.618999999999982,0.4810000000000194,0.4810000000000194
train,random_forest,Random forest regressor,17.9,18.187,-0.2870000000000026,0.2870000000000026
train,random_forest,Random forest regressor,7.1,6.930900000000009,0.16909999999999048,0.16909999999999048
train,random_forest,Random forest regressor,16.56,16.29315999999998,0.26684000000001973,0.26684000000001973
train,random_forest,Random forest regressor,3.27,3.3781999999999983,-0.1081999999999983,0.1081999999999983
train,random_forest,Random forest regressor,2.7,3.043299999999996,-0.3432999999999957,0.3432999999999957
train,random_forest,Random forest regressor,1.66,1.7235999999999976,-0.06359999999999766,0.06359999999999766
train,random_forest,Random forest regressor,9.18,9.318099999999992,-0.13809999999999256,0.13809999999999256
train,random_forest,Random forest regressor,11.1,12.948899999999997,-1.8488999999999969,1.8488999999999969
train,random_forest,Random forest regressor,15.0,14.547899999999993,0.45210000000000683,0.45210000000000683
train,random_forest,Random forest regressor,12.09,13.597499999999991,-1.5074999999999914,1.5074999999999914
train,random_forest,Random forest regressor,15.38,15.28370000000002,0.09629999999998162,0.09629999999998162
train,random_forest,Random forest regressor,17.65,17.15690000000002,0.493099999999977,0.493099999999977
train,random_forest,Random forest regressor,22.5,19.614175000000003,2.885824999999997,2.885824999999997
train,random_forest,Random forest regressor,12.21,10.933100000000007,1.2768999999999942,1.2768999999999942
train,random_forest,Random forest regressor,10.38,13.085000000000006,-2.7050000000000054,2.7050000000000054
train,random_forest,Random forest regressor,5.95,5.591199999999999,0.35880000000000134,0.35880000000000134
train,random_forest,Random forest regressor,8.33,7.830900000000009,0.49909999999999144,0.49909999999999144
train,random_forest,Random forest regressor,20.15,17.02407500000001,3.125924999999988,3.125924999999988
train,random_forest,Random forest regressor,8.43,10.341899999999985,-1.911899999999985,1.911899999999985
train,random_forest,Random forest regressor,2.54,4.730200000000001,-2.190200000000001,2.190200000000001
train,random_forest,Random forest regressor,17.95,15.574300000000017,2.3756999999999824,2.3756999999999824
train,random_forest,Random forest regressor,11.99,12.167500000000008,-0.17750000000000732,0.17750000000000732
train,random_forest,Random forest regressor,16.7,15.861900000000016,0.838099999999983,0.838099999999983
train,random_forest,Random forest regressor,15.1,14.623199999999995,0.47680000000000433,0.47680000000000433
train,random_forest,Random forest regressor,9.04,9.59709999999999,-0.5570999999999913,0.5570999999999913
train,random_forest,Random forest regressor,19.5,18.932100000000005,0.5678999999999945,0.5678999999999945
train,random_forest,Random forest regressor,14.51,16.185575,-1.6755750000000003,1.6755750000000003
train,random_forest,Random forest regressor,7.4,8.710499999999993,-1.3104999999999922,1.3104999999999922
train,random_forest,Random forest regressor,18.3,17.325699999999987,0.9743000000000137,0.9743000000000137
train,random_forest,Random forest regressor,7.74,8.917100000000007,-1.1771000000000065,1.1771000000000065
train,random_forest,Random forest regressor,8.9,8.504399999999993,0.39560000000000706,0.39560000000000706
train,random_forest,Random forest regressor,11.1,11.175000000000006,-0.0750000000000064,0.0750000000000064
train,random_forest,Random forest regressor,5.73,8.367100000000011,-2.637100000000011,2.637100000000011
train,random_forest,Random forest regressor,12.47,10.312200000000013,2.1577999999999875,2.1577999999999875
train,random_forest,Random forest regressor,17.69,15.19270000000002,2.4972999999999814,2.4972999999999814
train,random_forest,Random forest regressor,18.32,15.615799999999995,2.7042000000000055,2.7042000000000055
train,random_forest,Random forest regressor,1.88,2.1669999999999963,-0.28699999999999637,0.28699999999999637
train,random_forest,Random forest regressor,17.0,15.9866,1.0134000000000007,1.0134000000000007
train,random_forest,Random forest regressor,14.85,15.661799999999985,-0.8117999999999856,0.8117999999999856
train,random_forest,Random forest regressor,15.66,16.31060000000002,-0.6506000000000185,0.6506000000000185
train,random_forest,Random forest regressor,9.28,9.900099999999991,-0.6200999999999919,0.6200999999999919
train,random_forest,Random forest regressor,6.87,6.718600000000004,0.1513999999999962,0.1513999999999962
train,random_forest,Random forest regressor,10.88,10.836800000000004,0.04319999999999702,0.04319999999999702
train,random_forest,Random forest regressor,11.01,11.100200000000003,-0.09020000000000294,0.09020000000000294
train,random_forest,Random forest regressor,2.14,2.3621999999999956,-0.2221999999999955,0.2221999999999955
train,random_forest,Random forest regressor,8.08,7.55390000000001,0.5260999999999898,0.5260999999999898
train,random_forest,Random forest regressor,20.16,19.221000000000025,0.9389999999999752,0.9389999999999752
train,random_forest,Random forest regressor,18.21,17.844500000000014,0.3654999999999866,0.3654999999999866
train,random_forest,Random forest regressor,17.38,16.97060000000003,0.40939999999996957,0.40939999999996957
train,random_forest,Random forest regressor,13.59,12.516400000000003,1.0735999999999972,1.0735999999999972
train,random_forest,Random forest regressor,11.43,12.5753,-1.1453000000000007,1.1453000000000007
train,random_forest,Random forest regressor,2.2,2.4341999999999957,-0.23419999999999552,0.23419999999999552
train,random_forest,Random forest regressor,14.55,16.06139999999998,-1.5113999999999805,1.5113999999999805
train,random_forest,Random forest regressor,20.36,19.06479999999997,1.2952000000000297,1.2952000000000297
train,random_forest,Random forest regressor,17.49,17.23650000000001,0.2534999999999883,0.2534999999999883
train,random_forest,Random forest regressor,5.11,6.901500000000006,-1.7915000000000054,1.7915000000000054
train,random_forest,Random forest regressor,12.69,11.896600000000024,0.7933999999999752,0.7933999999999752
train,random_forest,Random forest regressor,11.19,11.403000000000018,-0.21300000000001873,0.21300000000001873
train,random_forest,Random forest regressor,6.41,8.5507,-2.1407000000000007,2.1407000000000007
train,random_forest,Random forest regressor,9.79,9.523799999999996,0.2662000000000031,0.2662000000000031
train,random_forest,Random forest regressor,8.64,8.632799999999992,0.007200000000008089,0.007200000000008089
train,random_forest,Random forest regressor,2.48,2.7687999999999993,-0.2887999999999993,0.2887999999999993
train,random_forest,Random forest regressor,6.45,5.440266666666663,1.0097333333333376,1.0097333333333376
train,random_forest,Random forest regressor,6.42,6.148099999999997,0.27190000000000314,0.27190000000000314
train,random_forest,Random forest regressor,2.07,2.8973999999999966,-0.8273999999999968,0.8273999999999968
train,random_forest,Random forest regressor,5.55,5.065100000000006,0.48489999999999345,0.48489999999999345
train,random_forest,Random forest regressor,2.51,2.565299999999999,-0.05529999999999902,0.05529999999999902
train,random_forest,Random forest regressor,4.0,4.0817,-0.08169999999999966,0.08169999999999966
train,random_forest,Random forest regressor,0.44,2.167999999999999,-1.7279999999999989,1.7279999999999989
train,random_forest,Random forest regressor,5.8,5.4498,0.35020000000000007,0.35020000000000007
train,random_forest,Random forest regressor,1.92,5.04565,-3.1256500000000003,3.1256500000000003
train,random_forest,Random forest regressor,8.2,8.877100000000006,-0.6771000000000065,0.6771000000000065
train,random_forest,Random forest regressor,2.8,4.342200000000004,-1.5422000000000038,1.5422000000000038
train,random_forest,Random forest regressor,16.0,13.926000000000004,2.0739999999999963,2.0739999999999963
train,random_forest,Random forest regressor,13.18,12.565199999999997,0.6148000000000025,0.6148000000000025
train,random_forest,Random forest regressor,1.92,2.333399999999998,-0.413399999999998,0.413399999999998
train,random_forest,Random forest regressor,1.46,1.7510000000000003,-0.29100000000000037,0.29100000000000037
train,random_forest,Random forest regressor,4.55,4.3517000000000055,0.19829999999999437,0.19829999999999437
train,random_forest,Random forest regressor,3.94,4.935999999999998,-0.9959999999999982,0.9959999999999982
train,random_forest,Random forest regressor,2.0,2.397399999999999,-0.39739999999999887,0.39739999999999887
train,random_forest,Random forest regressor,6.36,5.4906000000000095,0.8693999999999908,0.8693999999999908
train,random_forest,Random forest regressor,2.87,2.928400000000002,-0.058400000000002006,0.058400000000002006
train,random_forest,Random forest regressor,2.8,3.0722000000000036,-0.2722000000000038,0.2722000000000038
train,random_forest,Random forest regressor,2.11,2.4582000000000033,-0.3482000000000034,0.3482000000000034
train,random_forest,Random forest regressor,6.52,6.3201999999999945,0.19980000000000508,0.19980000000000508
train,random_forest,Random forest regressor,6.24,6.2169000000000025,0.023099999999997678,0.023099999999997678
train,random_forest,Random forest regressor,13.45,10.825000000000014,2.624999999999986,2.624999999999986
train,random_forest,Random forest regressor,5.07,5.193099999999995,-0.12309999999999466,0.12309999999999466
train,random_forest,Random forest regressor,2.73,3.289866666666667,-0.5598666666666672,0.5598666666666672
train,random_forest,Random forest regressor,3.66,3.1867333333333345,0.4732666666666656,0.4732666666666656
train,random_forest,Random forest regressor,2.74,3.1867333333333345,-0.4467333333333343,0.4467333333333343
train,random_forest,Random forest regressor,3.62,4.049666666666669,-0.42966666666666864,0.42966666666666864
train,random_forest,Random forest regressor,10.42,8.717099999999993,1.7029000000000067,1.7029000000000067
train,random_forest,Random forest regressor,2.42,3.0886999999999984,-0.6686999999999985,0.6686999999999985
train,random_forest,Random forest regressor,3.85,3.7340000000000035,0.11599999999999655,0.11599999999999655
train,random_forest,Random forest regressor,2.35,2.290599999999998,0.059400000000001896,0.059400000000001896
train,random_forest,Random forest regressor,3.68,3.776813333333337,-0.09681333333333697,0.09681333333333697
train,random_forest,Random forest regressor,4.37,4.202080000000002,0.16791999999999785,0.16791999999999785
train,random_forest,Random forest regressor,6.51,5.951299999999996,0.5587000000000035,0.5587000000000035
train,random_forest,Random forest regressor,4.6,4.739100000000006,-0.13910000000000622,0.13910000000000622
train,random_forest,Random forest regressor,5.45,4.749299999999995,0.7007000000000048,0.7007000000000048
train,random_forest,Random forest regressor,4.16,4.388100000000007,-0.22810000000000663,0.22810000000000663
train,random_forest,Random forest regressor,1.86,2.745500000000005,-0.8855000000000051,0.8855000000000051
train,random_forest,Random forest regressor,6.4,6.312499999999991,0.08750000000000924,0.08750000000000924
train,random_forest,Random forest regressor,5.66,5.405500000000006,0.25449999999999395,0.25449999999999395
train,random_forest,Random forest regressor,3.77,3.8407999999999993,-0.07079999999999931,0.07079999999999931
train,random_forest,Random forest regressor,2.35,2.4673999999999983,-0.11739999999999817,0.11739999999999817
train,random_forest,Random forest regressor,6.29,5.609400000000003,0.6805999999999974,0.6805999999999974
train,random_forest,Random forest regressor,2.92,3.0001999999999986,-0.08019999999999872,0.08019999999999872
train,random_forest,Random forest regressor,1.91,2.2451999999999974,-0.3351999999999975,0.3351999999999975
train,random_forest,Random forest regressor,1.72,2.020399999999999,-0.3003999999999991,0.3003999999999991
train,random_forest,Random forest regressor,2.88,2.902499999999998,-0.022499999999998188,0.022499999999998188
train,random_forest,Random forest regressor,2.96,3.4458999999999964,-0.48589999999999645,0.48589999999999645
train,random_forest,Random forest regressor,2.81,3.8374999999999995,-1.0274999999999994,1.0274999999999994
train,random_forest,Random forest regressor,5.01,5.027499999999996,-0.01749999999999652,0.01749999999999652
train,random_forest,Random forest regressor,5.03,5.249399999999991,-0.2193999999999905,0.2193999999999905
train,random_forest,Random forest regressor,4.53,4.9056999999999915,-0.37569999999999126,0.37569999999999126
train,random_forest,Random forest regressor,2.3,2.3684000000000025,-0.06840000000000268,0.06840000000000268
train,random_forest,Random forest regressor,2.3,2.3684000000000025,-0.06840000000000268,0.06840000000000268
train,random_forest,Random forest regressor,2.25,2.4718000000000004,-0.22180000000000044,0.22180000000000044
train,random_forest,Random forest regressor,6.07,5.891300000000002,0.1786999999999983,0.1786999999999983
train,random_forest,Random forest regressor,2.65,2.884400000000001,-0.23440000000000127,0.23440000000000127
train,random_forest,Random forest regressor,2.31,2.341800000000001,-0.03180000000000094,0.03180000000000094
train,random_forest,Random forest regressor,3.03,3.3549999999999964,-0.3249999999999966,0.3249999999999966
train,random_forest,Random forest regressor,2.37,3.0902000000000016,-0.7202000000000015,0.7202000000000015
train,random_forest,Random forest regressor,6.52,6.353099999999992,0.16690000000000715,0.16690000000000715
train,random_forest,Random forest regressor,5.77,5.392899999999995,0.3771000000000049,0.3771000000000049
train,random_forest,Random forest regressor,5.13,5.205699999999996,-0.07569999999999588,0.07569999999999588
train,random_forest,Random forest regressor,6.58,5.9063,0.6737000000000002,0.6737000000000002
train,random_forest,Random forest regressor,4.26,4.451699999999997,-0.19169999999999732,0.19169999999999732
train,random_forest,Random forest regressor,0.97,2.7459000000000002,-1.7759000000000003,1.7759000000000003
train,random_forest,Random forest regressor,3.23,5.460700000000005,-2.2307000000000055,2.2307000000000055
train,random_forest,Random forest regressor,2.77,3.2939999999999987,-0.5239999999999987,0.5239999999999987
train,random_forest,Random forest regressor,2.01,2.357599999999998,-0.34759999999999813,0.34759999999999813
train,random_forest,Random forest regressor,1.85,2.125499999999997,-0.27549999999999697,0.27549999999999697
train,random_forest,Random forest regressor,1.61,1.8955000000000024,-0.2855000000000023,0.2855000000000023
train,random_forest,Random forest regressor,5.21,4.6348799999999954,0.5751200000000045,0.5751200000000045
train,random_forest,Random forest regressor,2.0,2.7691000000000003,-0.7691000000000003,0.7691000000000003
train,random_forest,Random forest regressor,2.71,3.2841599999999986,-0.5741599999999987,0.5741599999999987
train,random_forest,Random forest regressor,2.61,2.950500000000005,-0.3405000000000049,0.3405000000000049
train,random_forest,Random forest regressor,5.38,5.195499999999998,0.18450000000000166,0.18450000000000166
train,random_forest,Random forest regressor,3.01,3.2471999999999963,-0.23719999999999652,0.23719999999999652
train,random_forest,Random forest regressor,3.26,3.359799999999997,-0.099799999999997,0.099799999999997
train,random_forest,Random forest regressor,4.05,4.079500000000002,-0.029500000000002302,0.029500000000002302
train,random_forest,Random forest regressor,4.95,4.437879999999995,0.5121200000000048,0.5121200000000048
train,random_forest,Random forest regressor,3.71,4.3532999999999955,-0.6432999999999955,0.6432999999999955
train,random_forest,Random forest regressor,3.19,5.4978,-2.3078,2.3078
train,random_forest,Random forest regressor,5.32,4.216599999999998,1.1034000000000024,1.1034000000000024
train,random_forest,Random forest regressor,3.73,4.057700000000002,-0.3277000000000023,0.3277000000000023
train,random_forest,Random forest regressor,3.94,4.526999999999999,-0.5869999999999993,0.5869999999999993
train,random_forest,Random forest regressor,6.68,6.519599999999996,0.16040000000000365,0.16040000000000365
train,random_forest,Random forest regressor,2.67,2.7849999999999984,-0.11499999999999844,0.11499999999999844
train,random_forest,Random forest regressor,2.9,3.2612999999999976,-0.36129999999999773,0.36129999999999773
train,random_forest,Random forest regressor,5.1,5.039200000000003,0.06079999999999686,0.06079999999999686
train,random_forest,Random forest regressor,4.53,4.563299999999992,-0.03329999999999167,0.03329999999999167
train,random_forest,Random forest regressor,2.15,3.8349999999999977,-1.6849999999999978,1.6849999999999978
train,random_forest,Random forest regressor,8.65,9.028199999999993,-0.37819999999999254,0.37819999999999254
train,random_forest,Random forest regressor,7.98,6.7590000000000074,1.220999999999993,1.220999999999993
train,random_forest,Random forest regressor,2.5,2.793499999999999,-0.293499999999999,0.293499999999999
train,random_forest,Random forest regressor,2.39,2.3841999999999963,0.005800000000003802,0.005800000000003802
train,random_forest,Random forest regressor,2.28,2.3644,-0.08440000000000003,0.08440000000000003
train,random_forest,Random forest regressor,2.57,2.693599999999996,-0.12359999999999616,0.12359999999999616
train,random_forest,Random forest regressor,3.37,3.7289000000000017,-0.35890000000000155,0.35890000000000155
train,random_forest,Random forest regressor,3.4,4.0658999999999965,-0.6658999999999966,0.6658999999999966
train,random_forest,Random forest regressor,3.02,3.7116999999999996,-0.6916999999999995,0.6916999999999995
train,random_forest,Random forest regressor,3.56,4.012100000000001,-0.45210000000000106,0.45210000000000106
train,random_forest,Random forest regressor,6.03,5.755599999999991,0.27440000000000886,0.27440000000000886
train,random_forest,Random forest regressor,5.24,5.324300000000001,-0.08430000000000071,0.08430000000000071
train,random_forest,Random forest regressor,7.6,7.078700000000008,0.5212999999999912,0.5212999999999912
train,random_forest,Random forest regressor,7.12,6.0007,1.1193,1.1193
train,random_forest,Random forest regressor,21.47,18.248400000000014,3.2215999999999845,3.2215999999999845
train,random_forest,Random forest regressor,3.79,3.2813,0.5087000000000002,0.5087000000000002
train,random_forest,Random forest regressor,2.03,3.3206999999999964,-1.2906999999999966,1.2906999999999966
train,random_forest,Random forest regressor,2.91,3.2150000000000016,-0.3050000000000015,0.3050000000000015
train,random_forest,Random forest regressor,6.08,6.207100000000002,-0.1271000000000022,0.1271000000000022
train,random_forest,Random forest regressor,8.71,7.941500000000007,0.7684999999999942,0.7684999999999942
train,random_forest,Random forest regressor,5.08,5.163399999999999,-0.08339999999999925,0.08339999999999925
train,random_forest,Random forest regressor,5.1,5.152400000000005,-0.052400000000005775,0.052400000000005775
train,random_forest,Random forest regressor,10.0,7.996899999999999,2.0031000000000008,2.0031000000000008
train,random_forest,Random forest regressor,5.35,5.508360000000006,-0.15836000000000627,0.15836000000000627
train,random_forest,Random forest regressor,10.42,7.116262857142852,3.3037371428571483,3.3037371428571483
train,random_forest,Random forest regressor,4.06,7.116262857142852,-3.056262857142852,3.056262857142852
train,random_forest,Random forest regressor,6.22,5.969020000000012,0.25097999999998777,0.25097999999998777
train,random_forest,Random forest regressor,5.74,5.639100000000004,0.10089999999999577,0.10089999999999577
train,random_forest,Random forest regressor,4.4,4.930399999999996,-0.5303999999999958,0.5303999999999958
train,random_forest,Random forest regressor,11.88,9.707399999999994,2.1726000000000063,2.1726000000000063
train,random_forest,Random forest regressor,8.85,8.335300000000009,0.5146999999999906,0.5146999999999906
train,random_forest,Random forest regressor,3.42,3.6849000000000007,-0.2649000000000008,0.2649000000000008
train,random_forest,Random forest regressor,3.57,3.5101999999999958,0.05980000000000407,0.05980000000000407
train,random_forest,Random forest regressor,4.1,5.631900000000006,-1.5319000000000065,1.5319000000000065
train,random_forest,Random forest regressor,7.66,7.3896999999999995,0.27030000000000065,0.27030000000000065
train,random_forest,Random forest regressor,5.93,6.142099999999998,-0.21209999999999862,0.21209999999999862
train,random_forest,Random forest regressor,4.4,4.119499999999999,0.28050000000000175,0.28050000000000175
train,random_forest,Random forest regressor,11.11,10.564,0.5459999999999994,0.5459999999999994
