model,display_name,method,predicted,observed,lower,upper,interval_width,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M)
gradient_boosting,Gradient boosting regressor,local,18.76257386589893,20.18,12.253294634411963,25.271853097385893,13.01855846297393,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,18.7046,23.0,14.77033333333333,22.63886666666667,7.868533333333339,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1
random_forest,Random forest regressor,local,18.7046,23.0,11.764254544770655,25.644945455229344,13.88069091045869,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1
random_forest,Random forest regressor,local,18.641300000000005,22.82,7.86362580095512,29.41897419904489,21.55534839808977,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,18.641300000000005,22.82,14.707033333333335,22.575566666666674,7.868533333333339,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,16.692000000000018,17.6,12.757733333333348,20.626266666666687,7.868533333333339,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1
random_forest,Random forest regressor,local,16.692000000000018,17.6,8.639818612755347,24.744181387244687,16.10436277448934,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1
random_forest,Random forest regressor,local,16.545399999999997,17.54,8.681772508462316,24.409027491537678,15.727254983075362,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,16.545399999999997,17.54,12.611133333333328,20.479666666666667,7.868533333333339,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,15.868599999999997,13.76,8.96298633873752,22.774213661262472,13.811227322524951,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2
random_forest,Random forest regressor,global,15.868599999999997,13.76,11.934333333333328,19.802866666666667,7.868533333333339,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2
gradient_boosting,Gradient boosting regressor,global,15.637090603976304,13.76,11.499664469875235,19.774516738077374,8.274852268202139,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2
gradient_boosting,Gradient boosting regressor,local,15.637090603976304,13.76,10.348795546586736,20.925385661365873,10.576590114779137,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2
gradient_boosting,Gradient boosting regressor,local,15.582866060324438,17.6,10.551289421626471,20.614442699022405,10.063153277395934,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1
gradient_boosting,Gradient boosting regressor,global,15.582866060324438,17.6,11.445439926223369,19.720292194425507,8.274852268202139,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1
gradient_boosting,Gradient boosting regressor,global,15.534578121872324,17.54,11.397151987771254,19.67200425597339,8.274852268202137,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,15.534578121872324,17.54,10.753722489163547,20.3154337545811,9.561711265417554,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,14.842599999999997,16.08,10.908333333333328,18.776866666666667,7.868533333333339,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,local,14.842599999999997,16.08,7.938284126993158,21.746915873006838,13.808631746013681,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,14.297489367407126,16.08,9.919989237527364,18.674989497286887,8.755000259759523,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,global,14.297489367407126,16.08,10.160063233306056,18.434915501508193,8.274852268202137,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,13.884730114190088,12.36,7.632899659228543,20.136560569151634,12.503660909923092,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,13.884730114190088,12.36,9.747303980089018,18.022156248291157,8.274852268202139,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,13.836730911156923,7.94,9.699304777055854,17.974157045257993,8.274852268202139,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,13.836730911156923,7.94,7.584900456195379,20.08856136611847,12.503660909923092,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,13.562636540917122,12.88,9.326651451313852,17.798621630520394,8.471970179206542,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,13.562636540917122,12.88,9.425210406816053,17.70006267501819,8.274852268202139,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,13.338699999999983,12.36,4.9217522527776225,21.755647747222344,16.83389549444472,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,13.338699999999983,12.36,9.404433333333314,17.272966666666655,7.868533333333341,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,13.318149999999992,12.34,6.559965172874089,20.076334827125894,13.516369654251804,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,13.318149999999992,12.34,9.383883333333323,17.25241666666666,7.868533333333339,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,13.316871475376995,12.34,8.826884316169917,17.806858634584074,8.979974318414158,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,13.316871475376995,12.34,9.179445341275926,17.454297609478065,8.274852268202139,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,13.223430418714091,14.7,9.086004284613022,17.36085655281516,8.274852268202139,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,13.223430418714091,14.7,9.444788155598001,17.00207268183018,7.557284526232181,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,13.044300000000007,14.7,8.961193829793158,17.127406170206854,8.166212340413695,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,13.044300000000007,14.7,9.110033333333337,16.978566666666676,7.868533333333339,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,12.957799999999995,13.33,9.023533333333326,16.892066666666665,7.868533333333339,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,12.957799999999995,13.33,4.603258303253611,21.31234169674638,16.70908339349277,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,12.957499999999996,12.88,6.267502805703466,19.647497194296527,13.379994388593062,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,12.957499999999996,12.88,9.023233333333327,16.891766666666665,7.868533333333339,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,12.614668274533182,12.27,8.477242140432113,16.75209440863425,8.274852268202137,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,12.614668274533182,12.27,6.091419091797722,19.137917457268642,13.04649836547092,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,12.478974999999993,11.15,8.544708333333324,16.413241666666664,7.868533333333341,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,12.478974999999993,11.15,6.084249684316642,18.873700315683344,12.789450631366702,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,12.43229999999999,7.94,3.7912600115492534,21.073339988450726,17.28207997690147,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,12.43229999999999,7.94,8.498033333333321,16.36656666666666,7.868533333333339,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,12.399109405390188,11.15,8.261683271289119,16.536535539491258,8.274852268202139,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,local,12.399109405390188,11.15,7.109082481661811,17.689136329118565,10.580053847456753,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,local,12.03344521778278,12.53,4.848732050245709,19.218158385319853,14.369426335074145,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,12.03344521778278,12.53,7.896019083681711,16.17087135188385,8.274852268202139,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,11.971200000000003,12.27,8.036933333333334,15.905466666666673,7.868533333333339,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,11.971200000000003,12.27,4.0060617623798205,19.936338237620184,15.930276475240364,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,11.877963323845018,17.69,4.771235954190672,18.984690693499363,14.213454739308691,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,11.877963323845018,17.69,7.740537189743948,16.015389457946085,8.274852268202137,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,11.575300000000006,11.85,7.641033333333336,15.509566666666675,7.868533333333339,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,11.575300000000006,11.85,3.1948180199768217,19.95578198002319,16.760963960046368,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,11.40100000000001,13.27,7.466733333333341,15.33526666666668,7.868533333333339,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,11.40100000000001,13.27,8.708810477463016,14.093189522537005,5.384379045073988,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,11.376999999999988,12.53,2.918535063545363,19.835464936454613,16.91692987290925,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,11.376999999999988,12.53,7.442733333333319,15.311266666666658,7.868533333333339,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,11.305310009340827,13.33,7.167883875239758,15.442736143441897,8.274852268202139,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,11.305310009340827,13.33,4.731852478210524,17.87876754047113,13.146915062260607,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,11.173020505282583,11.85,7.035594371181514,15.310446639383652,8.274852268202139,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,11.173020505282583,11.85,4.546848489009413,17.799192521555753,13.25234403254634,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,10.564,11.09,7.603045785640571,13.524954214359429,5.921908428718858,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,10.564,11.09,6.629733333333331,14.49826666666667,7.868533333333339,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,local,9.894139415149334,13.27,6.898203792554953,12.890075037743717,5.991871245188764,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,9.894139415149334,13.27,5.756713281048265,14.031565549250404,8.274852268202139,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,9.58792666666666,17.69,-1.3086096703506769,20.484463003683995,21.793072674034672,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,9.58792666666666,17.69,5.65365999999999,13.522193333333329,7.868533333333339,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,9.580629033075601,11.09,4.772748987234205,14.388509078916996,9.615760091682791,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,9.580629033075601,11.09,5.443202898974532,13.71805516717667,8.274852268202139,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,9.389999999999997,10.2,6.042299087625153,12.73770091237484,6.695401824749688,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,9.389999999999997,10.2,5.4557333333333276,13.324266666666666,7.868533333333339,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,9.234908193654125,7.96,5.097482059553055,13.372334327755194,8.274852268202139,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0
gradient_boosting,Gradient boosting regressor,local,9.234908193654125,7.96,0.7398163873082488,17.73,16.99018361269175,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0
random_forest,Random forest regressor,global,9.233399999999996,8.8,5.299133333333327,13.167666666666666,7.868533333333339,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,9.233399999999996,8.8,6.980870165686262,11.48592983431373,4.505059668627467,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,8.98942745679183,8.8,4.852001322690761,13.1268535908929,8.274852268202139,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,8.98942745679183,8.8,6.110150372054125,11.868704541529535,5.75855416947541,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,8.863237639451722,4.44,3.5959460941846784,14.130529184718764,10.534583090534085,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,global,8.863237639451722,4.44,4.725811505350652,13.000663773552791,8.274852268202139,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,global,8.444200000000006,4.44,4.509933333333336,12.378466666666675,7.868533333333339,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,8.444200000000006,4.44,4.821889403447543,12.066510596552469,7.244621193104926,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,8.257599999999998,9.03,4.424198712971936,12.09100128702806,7.666802574056124,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2
random_forest,Random forest regressor,global,8.257599999999998,9.03,4.323333333333329,12.191866666666668,7.868533333333339,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,global,8.256973005390156,10.2,4.119546871289087,12.394399139491226,8.274852268202139,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,8.256973005390156,10.2,3.429197109485192,13.084748901295121,9.65555179180993,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,8.170999999999998,14.28,4.236733333333328,12.105266666666667,7.868533333333339,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,8.170999999999998,14.28,4.096149858362541,12.245850141637455,8.149700283274914,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,8.168699999999994,9.8,4.2020701584317335,12.135329841568254,7.93325968313652,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1
random_forest,Random forest regressor,global,8.168699999999994,9.8,4.234433333333325,12.102966666666664,7.868533333333339,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1
gradient_boosting,Gradient boosting regressor,local,7.914889771549618,8.03,3.357675574088108,12.472103969011126,9.114428394923017,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2
gradient_boosting,Gradient boosting regressor,global,7.914889771549618,8.03,3.777463637448548,12.052315905650687,8.274852268202139,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2
gradient_boosting,Gradient boosting regressor,global,7.8810341894779,14.28,3.7436080553768303,12.018460323578969,8.274852268202139,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,7.8810341894779,14.28,2.919400780298906,12.842667598656893,9.923266818357988,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,7.877025791091563,3.27,3.7395996569904932,12.014451925192631,8.274852268202139,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,7.877025791091563,3.27,4.208877098296447,11.54517448388668,7.336297385590233,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,7.853200000000005,8.03,3.918933333333335,11.787466666666674,7.868533333333339,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2
random_forest,Random forest regressor,local,7.853200000000005,8.03,3.381310871562593,12.325089128437416,8.943778256874822,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2
random_forest,Random forest regressor,local,7.813275,7.96,-3.1946337317802422,18.82118373178024,22.015817463560484,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0
random_forest,Random forest regressor,global,7.813275,7.96,3.8790083333333305,11.74754166666667,7.86853333333334,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0
random_forest,Random forest regressor,global,7.52069999999999,8.45,3.5864333333333205,11.45496666666666,7.86853333333334,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,7.52069999999999,8.45,4.014108401227815,11.027291598772166,7.013183197544351,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,7.350600000000006,6.58,3.3291921587910416,11.372007841208971,8.04281568241793,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1
random_forest,Random forest regressor,global,7.350600000000006,6.58,3.4163333333333368,11.284866666666677,7.86853333333334,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1
random_forest,Random forest regressor,local,7.1589,3.27,4.08693718216996,10.23086281783004,6.14392563566008,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,7.1589,3.27,3.2246333333333306,11.093166666666669,7.868533333333338,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,7.119519999999998,10.12,3.3358304912233074,10.903209508776689,7.567379017553382,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2
