model,display_name,calibration_source,score
random_forest,Random forest regressor,global_combined,0.22149999999999714
random_forest,Random forest regressor,global_combined,0.5932999999999966
random_forest,Random forest regressor,global_combined,0.4321999999999946
random_forest,Random forest regressor,global_combined,0.3855000000000066
random_forest,Random forest regressor,global_combined,0.14769999999999328
random_forest,Random forest regressor,global_combined,2.0760999999999967
random_forest,Random forest regressor,global_combined,0.3985999999999974
random_forest,Random forest regressor,global_combined,0.8685000000000045
random_forest,Random forest regressor,global_combined,0.11602000000000157
random_forest,Random forest regressor,global_combined,0.29376000000000113
random_forest,Random forest regressor,global_combined,0.8048800000000016
random_forest,Random forest regressor,global_combined,0.0576999999999952
random_forest,Random forest regressor,global_combined,0.9074999999999953
random_forest,Random forest regressor,global_combined,2.1426
random_forest,Random forest regressor,global_combined,2.7710999999999997
random_forest,Random forest regressor,global_combined,0.27440000000000975
random_forest,Random forest regressor,global_combined,0.8275000000000068
random_forest,Random forest regressor,global_combined,2.1697
random_forest,Random forest regressor,global_combined,1.0789999999999997
random_forest,Random forest regressor,global_combined,0.7511000000000032
random_forest,Random forest regressor,global_combined,3.3592399999999962
random_forest,Random forest regressor,global_combined,3.5916399999999937
random_forest,Random forest regressor,global_combined,3.2024399999999957
random_forest,Random forest regressor,global_combined,1.4556000000000004
random_forest,Random forest regressor,global_combined,1.3092000000000024
random_forest,Random forest regressor,global_combined,1.4550999999999998
random_forest,Random forest regressor,global_combined,2.8789000000000033
random_forest,Random forest regressor,global_combined,1.6496000000000048
random_forest,Random forest regressor,global_combined,4.874599999999997
random_forest,Random forest regressor,global_combined,3.88930000000001
random_forest,Random forest regressor,global_combined,0.9960999999999975
random_forest,Random forest regressor,global_combined,0.6752000000000029
random_forest,Random forest regressor,global_combined,0.1477999999999957
random_forest,Random forest regressor,global_combined,0.17939999999999712
random_forest,Random forest regressor,global_combined,0.34360000000000124
random_forest,Random forest regressor,global_combined,2.1661000000000024
random_forest,Random forest regressor,global_combined,0.9308999999999981
random_forest,Random forest regressor,global_combined,3.3288999999999995
random_forest,Random forest regressor,global_combined,0.5588999999999973
random_forest,Random forest regressor,global_combined,0.5216999999999978
random_forest,Random forest regressor,global_combined,1.9772600000000011
random_forest,Random forest regressor,global_combined,2.0376600000000007
random_forest,Random forest regressor,global_combined,2.0601000000000007
random_forest,Random forest regressor,global_combined,0.6099000000000023
random_forest,Random forest regressor,local_held_out,0.170918958400018
random_forest,Random forest regressor,local_held_out,0.8313801562172365
random_forest,Random forest regressor,local_held_out,1.243436357109727
random_forest,Random forest regressor,local_held_out,0.3889460653698797
random_forest,Random forest regressor,local_held_out,0.3456000076498881
random_forest,Random forest regressor,local_held_out,0.5870391439237971
random_forest,Random forest regressor,local_held_out,2.003042426840313
random_forest,Random forest regressor,local_held_out,2.003042426840313
random_forest,Random forest regressor,local_held_out,2.1086695685706243
random_forest,Random forest regressor,local_held_out,0.29929998313796263
random_forest,Random forest regressor,local_held_out,0.3205947830493345
random_forest,Random forest regressor,local_held_out,0.3205947830493345
random_forest,Random forest regressor,local_held_out,0.3388041925651269
random_forest,Random forest regressor,local_held_out,0.5846551682116162
random_forest,Random forest regressor,local_held_out,0.9060889642502656
random_forest,Random forest regressor,local_held_out,1.2506528647282307
random_forest,Random forest regressor,local_held_out,0.8116435512408436
random_forest,Random forest regressor,local_held_out,0.07714834530865716
random_forest,Random forest regressor,local_held_out,0.6291720272279028
random_forest,Random forest regressor,local_held_out,1.162372482620264
random_forest,Random forest regressor,local_held_out,0.8549901270883483
random_forest,Random forest regressor,local_held_out,0.8019016373591743
random_forest,Random forest regressor,local_held_out,1.107640014960817
random_forest,Random forest regressor,local_held_out,0.19859146380568288
random_forest,Random forest regressor,local_held_out,1.3652995979056985
random_forest,Random forest regressor,local_held_out,0.9525967911728669
random_forest,Random forest regressor,local_held_out,1.573130928254087
random_forest,Random forest regressor,local_held_out,0.3669668583176777
random_forest,Random forest regressor,local_held_out,0.292533463920511
random_forest,Random forest regressor,local_held_out,0.24694551598556141
random_forest,Random forest regressor,local_held_out,1.9939210071307942
random_forest,Random forest regressor,local_held_out,1.042674468055984
random_forest,Random forest regressor,local_held_out,1.6835918246700046
random_forest,Random forest regressor,local_held_out,0.22127459976915864
random_forest,Random forest regressor,local_held_out,0.07740552368389586
random_forest,Random forest regressor,local_held_out,1.3987391593370844
random_forest,Random forest regressor,local_held_out,1.7888214396401296
random_forest,Random forest regressor,local_held_out,0.5105766392210128
random_forest,Random forest regressor,local_held_out,0.5364846296742617
random_forest,Random forest regressor,local_held_out,1.7389212130128515
random_forest,Random forest regressor,local_held_out,0.2446815904310898
random_forest,Random forest regressor,local_held_out,0.41405537458614156
random_forest,Random forest regressor,local_held_out,0.5272770971883176
random_forest,Random forest regressor,local_held_out,0.4850768957084132
random_forest,Random forest regressor,local_held_out,1.3869685705608603
random_forest,Random forest regressor,local_held_out,1.0510988644920494
random_forest,Random forest regressor,local_held_out,0.8111446027344268
random_forest,Random forest regressor,local_held_out,0.3291750055993319
random_forest,Random forest regressor,local_held_out,1.705441089516557
random_forest,Random forest regressor,local_held_out,0.33716089282985334
random_forest,Random forest regressor,local_held_out,1.0927979699432273
random_forest,Random forest regressor,local_held_out,0.31286919723990997
random_forest,Random forest regressor,local_held_out,0.6666143064260812
random_forest,Random forest regressor,local_held_out,1.9901902196258638
random_forest,Random forest regressor,local_held_out,0.04704558946710387
random_forest,Random forest regressor,local_held_out,0.7254889500508448
random_forest,Random forest regressor,local_held_out,1.184095509830726
random_forest,Random forest regressor,local_held_out,1.4733886090221626
random_forest,Random forest regressor,local_held_out,0.3934479448620906
random_forest,Random forest regressor,local_held_out,1.2321901254207943
random_forest,Random forest regressor,local_held_out,1.696900828349302
random_forest,Random forest regressor,local_held_out,0.9363640089419031
random_forest,Random forest regressor,local_held_out,0.6464721241267669
random_forest,Random forest regressor,local_held_out,1.4973243433446424
random_forest,Random forest regressor,local_held_out,1.5644610301920225
random_forest,Random forest regressor,local_held_out,1.394931725208579
random_forest,Random forest regressor,local_held_out,0.8168881054820547
random_forest,Random forest regressor,local_held_out,0.7280048981201888
random_forest,Random forest regressor,local_held_out,0.8912866191948059
random_forest,Random forest regressor,local_held_out,1.6572375068313674
random_forest,Random forest regressor,local_held_out,0.9697071074603464
random_forest,Random forest regressor,local_held_out,2.3914004982839345
random_forest,Random forest regressor,local_held_out,1.984052898440881
random_forest,Random forest regressor,local_held_out,0.5336957655028991
random_forest,Random forest regressor,local_held_out,0.6701761007311722
random_forest,Random forest regressor,local_held_out,0.1017060470386252
random_forest,Random forest regressor,local_held_out,0.1279028968869201
random_forest,Random forest regressor,local_held_out,0.25914589415110817
random_forest,Random forest regressor,local_held_out,1.1195364586036145
random_forest,Random forest regressor,local_held_out,0.4736699279359801
random_forest,Random forest regressor,local_held_out,1.6733347605135427
random_forest,Random forest regressor,local_held_out,0.30368577708367017
random_forest,Random forest regressor,local_held_out,0.27243896189484956
random_forest,Random forest regressor,local_held_out,1.1236705037059747
random_forest,Random forest regressor,local_held_out,1.157995629599302
random_forest,Random forest regressor,local_held_out,1.1743257916844534
random_forest,Random forest regressor,local_held_out,0.38316890384382635
gradient_boosting,Gradient boosting regressor,global_combined,4.055297288797711
gradient_boosting,Gradient boosting regressor,global_combined,3.2244194927695258
gradient_boosting,Gradient boosting regressor,global_combined,4.6332984572523
gradient_boosting,Gradient boosting regressor,global_combined,0.0468247434894824
gradient_boosting,Gradient boosting regressor,global_combined,0.7785851779267201
gradient_boosting,Gradient boosting regressor,global_combined,3.6495157693923517
gradient_boosting,Gradient boosting regressor,global_combined,0.17021805957507308
gradient_boosting,Gradient boosting regressor,global_combined,2.9545781218723235
gradient_boosting,Gradient boosting regressor,global_combined,4.0170252615960615
gradient_boosting,Gradient boosting regressor,global_combined,5.500441978014148
gradient_boosting,Gradient boosting regressor,global_combined,3.4478852068664523
gradient_boosting,Gradient boosting regressor,global_combined,1.7825106325928726
gradient_boosting,Gradient boosting regressor,global_combined,4.962707720856972
gradient_boosting,Gradient boosting regressor,global_combined,4.137426134101069
gradient_boosting,Gradient boosting regressor,global_combined,0.6560574895124294
gradient_boosting,Gradient boosting regressor,global_combined,0.6560574895124294
gradient_boosting,Gradient boosting regressor,global_combined,0.6560574895124294
gradient_boosting,Gradient boosting regressor,global_combined,1.2021413948734474
gradient_boosting,Gradient boosting regressor,global_combined,0.020676945505401445
gradient_boosting,Gradient boosting regressor,global_combined,0.0958867532266634
gradient_boosting,Gradient boosting regressor,global_combined,0.14313179460934844
gradient_boosting,Gradient boosting regressor,global_combined,0.06179502232475631
gradient_boosting,Gradient boosting regressor,global_combined,1.3854488848481425
gradient_boosting,Gradient boosting regressor,global_combined,0.3577530071925912
gradient_boosting,Gradient boosting regressor,global_combined,0.3577530071925912
gradient_boosting,Gradient boosting regressor,global_combined,0.8222469928074085
gradient_boosting,Gradient boosting regressor,global_combined,0.00538475225689794
gradient_boosting,Gradient boosting regressor,global_combined,0.08308062991244913
gradient_boosting,Gradient boosting regressor,global_combined,0.6554528869301119
gradient_boosting,Gradient boosting regressor,global_combined,1.1315484541528402
gradient_boosting,Gradient boosting regressor,global_combined,0.4064976816777244
gradient_boosting,Gradient boosting regressor,global_combined,0.16447376362544786
gradient_boosting,Gradient boosting regressor,global_combined,1.2155262363745525
gradient_boosting,Gradient boosting regressor,global_combined,0.39219015568617266
gradient_boosting,Gradient boosting regressor,global_combined,1.327809844313827
gradient_boosting,Gradient boosting regressor,global_combined,0.17988603334172382
gradient_boosting,Gradient boosting regressor,global_combined,1.287809844313828
gradient_boosting,Gradient boosting regressor,global_combined,1.0478098443138277
gradient_boosting,Gradient boosting regressor,global_combined,0.8236120872719788
gradient_boosting,Gradient boosting regressor,global_combined,1.070308148726964
gradient_boosting,Gradient boosting regressor,global_combined,0.38856319084665625
gradient_boosting,Gradient boosting regressor,global_combined,0.8223820547959244
gradient_boosting,Gradient boosting regressor,global_combined,0.38761794520407555
gradient_boosting,Gradient boosting regressor,global_combined,0.10853731740872696
gradient_boosting,Gradient boosting regressor,global_combined,0.1974084003276131
gradient_boosting,Gradient boosting regressor,global_combined,0.5714368091533437
gradient_boosting,Gradient boosting regressor,global_combined,0.6714368091533442
gradient_boosting,Gradient boosting regressor,global_combined,1.051773261798103
gradient_boosting,Gradient boosting regressor,global_combined,1.1917732617981027
gradient_boosting,Gradient boosting regressor,global_combined,0.029236090000644754
gradient_boosting,Gradient boosting regressor,global_combined,1.327809844313827
gradient_boosting,Gradient boosting regressor,global_combined,0.6019627950251571
gradient_boosting,Gradient boosting regressor,global_combined,0.5703081487269639
gradient_boosting,Gradient boosting regressor,global_combined,0.32261227107141277
gradient_boosting,Gradient boosting regressor,global_combined,0.6601146248817464
gradient_boosting,Gradient boosting regressor,global_combined,0.3482267382018973
gradient_boosting,Gradient boosting regressor,global_combined,1.1051397319518257
gradient_boosting,Gradient boosting regressor,global_combined,1.3933148295996967
gradient_boosting,Gradient boosting regressor,global_combined,1.9062747398570554
gradient_boosting,Gradient boosting regressor,global_combined,1.6734335503951034
gradient_boosting,Gradient boosting regressor,global_combined,0.7830002990951979
gradient_boosting,Gradient boosting regressor,global_combined,0.9511987767494521
gradient_boosting,Gradient boosting regressor,global_combined,0.7504322532687331
gradient_boosting,Gradient boosting regressor,global_combined,5.507587897680735
gradient_boosting,Gradient boosting regressor,global_combined,4.865283775336286
gradient_boosting,Gradient boosting regressor,global_combined,5.8167948161831085
gradient_boosting,Gradient boosting regressor,global_combined,0.37528377533628543
gradient_boosting,Gradient boosting regressor,global_combined,1.6128363095054574
gradient_boosting,Gradient boosting regressor,global_combined,5.8089658105221
gradient_boosting,Gradient boosting regressor,global_combined,2.3357616960680163
gradient_boosting,Gradient boosting regressor,global_combined,2.986006249676805
gradient_boosting,Gradient boosting regressor,global_combined,2.4792085213314836
gradient_boosting,Gradient boosting regressor,global_combined,4.835684631654541
gradient_boosting,Gradient boosting regressor,global_combined,1.4465098078556649
gradient_boosting,Gradient boosting regressor,global_combined,3.3465098078556643
gradient_boosting,Gradient boosting regressor,global_combined,2.494685156724729
gradient_boosting,Gradient boosting regressor,global_combined,2.365036742472572
gradient_boosting,Gradient boosting regressor,global_combined,0.10296121166814576
gradient_boosting,Gradient boosting regressor,global_combined,1.9379715499977785
gradient_boosting,Gradient boosting regressor,global_combined,3.995118718776042
gradient_boosting,Gradient boosting regressor,global_combined,1.53829396894468
gradient_boosting,Gradient boosting regressor,global_combined,2.1347942262036503
gradient_boosting,Gradient boosting regressor,global_combined,3.209453829319766
gradient_boosting,Gradient boosting regressor,global_combined,0.11665943717799188
gradient_boosting,Gradient boosting regressor,global_combined,2.707225886427105
gradient_boosting,Gradient boosting regressor,global_combined,3.0012975992470388
gradient_boosting,Gradient boosting regressor,global_combined,3.2212975992470385
gradient_boosting,Gradient boosting regressor,global_combined,2.9444194927695246
gradient_boosting,Gradient boosting regressor,global_combined,4.305297288797711
gradient_boosting,Gradient boosting regressor,global_combined,5.201340703462396
gradient_boosting,Gradient boosting regressor,global_combined,1.4429886290477043
gradient_boosting,Gradient boosting regressor,global_combined,0.7484895750999634
gradient_boosting,Gradient boosting regressor,global_combined,2.06430084261045
gradient_boosting,Gradient boosting regressor,global_combined,8.495091806345876
gradient_boosting,Gradient boosting regressor,global_combined,8.495091806345876
gradient_boosting,Gradient boosting regressor,global_combined,9.145091806345874
gradient_boosting,Gradient boosting regressor,global_combined,0.20968711553140196
gradient_boosting,Gradient boosting regressor,global_combined,1.7825106325928726
gradient_boosting,Gradient boosting regressor,global_combined,1.7825106325928726
gradient_boosting,Gradient boosting regressor,global_combined,2.1625738658989277
gradient_boosting,Gradient boosting regressor,global_combined,1.2236340210638925
gradient_boosting,Gradient boosting regressor,global_combined,0.6260574895124293
gradient_boosting,Gradient boosting regressor,global_combined,1.2946249269770895
gradient_boosting,Gradient boosting regressor,global_combined,1.8329945400261813
gradient_boosting,Gradient boosting regressor,global_combined,0.3630318579536156
gradient_boosting,Gradient boosting regressor,global_combined,0.4531317946093485
gradient_boosting,Gradient boosting regressor,global_combined,1.7378396506938234
gradient_boosting,Gradient boosting regressor,global_combined,0.21783965069382383
gradient_boosting,Gradient boosting regressor,global_combined,0.25783965069382386
gradient_boosting,Gradient boosting regressor,global_combined,0.3577530071925912
gradient_boosting,Gradient boosting regressor,global_combined,0.8222469928074085
gradient_boosting,Gradient boosting regressor,global_combined,0.23775300719259107
gradient_boosting,Gradient boosting regressor,global_combined,0.5838454034211367
gradient_boosting,Gradient boosting regressor,global_combined,0.03691937008755097
gradient_boosting,Gradient boosting regressor,global_combined,0.00538475225689794
gradient_boosting,Gradient boosting regressor,global_combined,0.1163561975600711
gradient_boosting,Gradient boosting regressor,global_combined,0.38649768167772436
gradient_boosting,Gradient boosting regressor,global_combined,2.8844737636254476
gradient_boosting,Gradient boosting regressor,global_combined,0.12447376362544782
gradient_boosting,Gradient boosting regressor,global_combined,0.39219015568617266
gradient_boosting,Gradient boosting regressor,global_combined,1.327809844313827
gradient_boosting,Gradient boosting regressor,global_combined,0.13011396665827668
gradient_boosting,Gradient boosting regressor,global_combined,0.9211803013816016
gradient_boosting,Gradient boosting regressor,global_combined,0.7736120872719789
gradient_boosting,Gradient boosting regressor,global_combined,0.3973593580311934
gradient_boosting,Gradient boosting regressor,global_combined,0.2926122710714125
gradient_boosting,Gradient boosting regressor,global_combined,0.3476179452040755
gradient_boosting,Gradient boosting regressor,global_combined,0.462718507440683
gradient_boosting,Gradient boosting regressor,global_combined,0.48392319439270004
gradient_boosting,Gradient boosting regressor,global_combined,0.922718507440683
gradient_boosting,Gradient boosting regressor,global_combined,0.18510427798316442
gradient_boosting,Gradient boosting regressor,global_combined,0.27740840032761316
gradient_boosting,Gradient boosting regressor,global_combined,0.6714368091533442
gradient_boosting,Gradient boosting regressor,global_combined,0.28374093149779256
gradient_boosting,Gradient boosting regressor,global_combined,1.091773261798103
gradient_boosting,Gradient boosting regressor,global_combined,0.8597924646961821
gradient_boosting,Gradient boosting regressor,global_combined,0.08351886861667035
gradient_boosting,Gradient boosting regressor,global_combined,1.1778098443138276
gradient_boosting,Gradient boosting regressor,global_combined,0.28261227107141274
gradient_boosting,Gradient boosting regressor,global_combined,0.6803081487269638
gradient_boosting,Gradient boosting regressor,global_combined,0.8410711314746351
gradient_boosting,Gradient boosting regressor,global_combined,0.44139512649152124
gradient_boosting,Gradient boosting regressor,global_combined,0.7797299397406157
gradient_boosting,Gradient boosting regressor,global_combined,1.6159375351357284
gradient_boosting,Gradient boosting regressor,global_combined,2.264530087395025
gradient_boosting,Gradient boosting regressor,global_combined,0.9006961767507491
gradient_boosting,Gradient boosting regressor,global_combined,0.8406961767507486
gradient_boosting,Gradient boosting regressor,global_combined,1.453287148541781
gradient_boosting,Gradient boosting regressor,global_combined,0.5032871485417809
gradient_boosting,Gradient boosting regressor,global_combined,0.6241586571892208
gradient_boosting,Gradient boosting regressor,global_combined,4.125283775336285
gradient_boosting,Gradient boosting regressor,global_combined,4.125283775336285
gradient_boosting,Gradient boosting regressor,global_combined,3.9052837753362866
gradient_boosting,Gradient boosting regressor,global_combined,2.776006249676806
gradient_boosting,Gradient boosting regressor,global_combined,3.031237339166312
gradient_boosting,Gradient boosting regressor,global_combined,2.4924054272071867
gradient_boosting,Gradient boosting regressor,global_combined,5.89921861539962
gradient_boosting,Gradient boosting regressor,global_combined,2.956006249676806
gradient_boosting,Gradient boosting regressor,global_combined,6.018813930200114
gradient_boosting,Gradient boosting regressor,global_combined,6.306509807855665
gradient_boosting,Gradient boosting regressor,global_combined,2.5679086512738287
gradient_boosting,Gradient boosting regressor,global_combined,1.4952188547499938
gradient_boosting,Gradient boosting regressor,global_combined,0.23473466598740522
gradient_boosting,Gradient boosting regressor,global_combined,0.7062783267776882
gradient_boosting,Gradient boosting regressor,global_combined,0.7663782634334213
gradient_boosting,Gradient boosting regressor,global_combined,3.4540624068980077
gradient_boosting,Gradient boosting regressor,global_combined,0.25794914040024874
gradient_boosting,Gradient boosting regressor,global_combined,3.2174984072565653
gradient_boosting,Gradient boosting regressor,global_combined,0.20367299105720882
gradient_boosting,Gradient boosting regressor,global_combined,0.10665943717799165
gradient_boosting,Gradient boosting regressor,global_combined,3.1195335809992235
gradient_boosting,Gradient boosting regressor,global_combined,3.2212975992470385
gradient_boosting,Gradient boosting regressor,global_combined,3.1512975992470387
gradient_boosting,Gradient boosting regressor,global_combined,0.9135158495297242
gradient_boosting,Gradient boosting regressor,local_held_out,0.6697209303883913
gradient_boosting,Gradient boosting regressor,local_held_out,0.901000354807251
gradient_boosting,Gradient boosting regressor,local_held_out,1.733813126000695
gradient_boosting,Gradient boosting regressor,local_held_out,0.6515927934547804
gradient_boosting,Gradient boosting regressor,local_held_out,0.3319404118712272
gradient_boosting,Gradient boosting regressor,local_held_out,0.6757550076182011
gradient_boosting,Gradient boosting regressor,local_held_out,1.6120498670086063
gradient_boosting,Gradient boosting regressor,local_held_out,1.6120498670086063
gradient_boosting,Gradient boosting regressor,local_held_out,1.7353954926289035
gradient_boosting,Gradient boosting regressor,local_held_out,0.0826590725369728
gradient_boosting,Gradient boosting regressor,local_held_out,0.6564239732624965
gradient_boosting,Gradient boosting regressor,local_held_out,0.6564239732624965
gradient_boosting,Gradient boosting regressor,local_held_out,0.5355703433423425
gradient_boosting,Gradient boosting regressor,local_held_out,1.036059771770112
gradient_boosting,Gradient boosting regressor,local_held_out,0.5613433335765463
gradient_boosting,Gradient boosting regressor,local_held_out,1.165084690991546
gradient_boosting,Gradient boosting regressor,local_held_out,1.6106448627545966
gradient_boosting,Gradient boosting regressor,local_held_out,0.49598510236687876
gradient_boosting,Gradient boosting regressor,local_held_out,0.6254718841011455
gradient_boosting,Gradient boosting regressor,local_held_out,2.4476513438666014
gradient_boosting,Gradient boosting regressor,local_held_out,0.30681513887388484
gradient_boosting,Gradient boosting regressor,local_held_out,0.3631529337421143
gradient_boosting,Gradient boosting regressor,local_held_out,0.6512411059505
gradient_boosting,Gradient boosting regressor,local_held_out,1.4967897689036087
gradient_boosting,Gradient boosting regressor,local_held_out,0.3795297643802904
gradient_boosting,Gradient boosting regressor,local_held_out,0.8058760762032301
gradient_boosting,Gradient boosting regressor,local_held_out,0.12928527785110377
gradient_boosting,Gradient boosting regressor,local_held_out,0.019214292798273965
gradient_boosting,Gradient boosting regressor,local_held_out,0.41255716173831664
gradient_boosting,Gradient boosting regressor,local_held_out,0.44262224660746885
gradient_boosting,Gradient boosting regressor,local_held_out,3.3824937456077846
gradient_boosting,Gradient boosting regressor,local_held_out,0.14596483152828235
gradient_boosting,Gradient boosting regressor,local_held_out,0.4439230104056135
gradient_boosting,Gradient boosting regressor,local_held_out,1.502958028874321
gradient_boosting,Gradient boosting regressor,local_held_out,0.14034147484653536
