model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
random_forest,Random forest regressor,global,test,2.6,3.206900000000001,-0.7273666666666685,7.14116666666667,7.868533333333339,-0.6069000000000009,3.9342666666666695,174,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5,
random_forest,Random forest regressor,global,test,1.66,2.4904000000000006,-1.4438666666666689,6.4246666666666705,7.868533333333339,-0.8304000000000007,3.9342666666666695,174,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0,
random_forest,Random forest regressor,global,test,4.8,6.320199999999995,2.385933333333326,10.254466666666666,7.86853333333334,-1.5201999999999956,3.9342666666666695,174,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,3.04,5.111900000000002,1.1776333333333326,9.046166666666672,7.868533333333339,-2.071900000000002,3.9342666666666695,174,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1,
random_forest,Random forest regressor,global,test,4.71,5.753299999999997,1.8190333333333273,9.687566666666665,7.868533333333338,-1.0432999999999968,3.9342666666666695,174,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,2.74,3.2898666666666667,-0.6444000000000027,7.224133333333336,7.868533333333339,-0.5498666666666665,3.9342666666666695,174,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,3.66,3.186733333333334,-0.7475333333333354,7.121000000000004,7.868533333333339,0.47326666666666606,3.9342666666666695,174,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,2.56,3.186733333333334,-0.7475333333333354,7.121000000000004,7.868533333333339,-0.626733333333334,3.9342666666666695,174,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,3.81,3.734000000000003,-0.20026666666666637,7.668266666666673,7.868533333333339,0.07599999999999696,3.9342666666666695,174,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,5.33,3.7548933333333316,-0.17937333333333783,7.689160000000001,7.868533333333339,1.5751066666666684,3.9342666666666695,174,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1,
random_forest,Random forest regressor,global,test,4.41,4.2020800000000005,0.267813333333331,8.13634666666667,7.868533333333339,0.20791999999999966,3.9342666666666695,174,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,6.01,5.951299999999996,2.017033333333327,9.885566666666666,7.868533333333339,0.05870000000000353,3.9342666666666695,174,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,4.77,4.875900000000005,0.9416333333333355,8.810166666666674,7.868533333333339,-0.10590000000000543,3.9342666666666695,174,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,2.67,4.4653,0.5310333333333306,8.399566666666669,7.868533333333338,-1.7953000000000001,3.9342666666666695,174,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,3.45,4.142599999999999,0.20833333333332948,8.076866666666668,7.868533333333338,-0.6925999999999988,3.9342666666666695,174,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2,
random_forest,Random forest regressor,global,test,6.7,6.921499999999997,2.987233333333328,10.855766666666668,7.86853333333334,-0.22149999999999714,3.9342666666666695,174,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,6.04,5.1878000000000055,1.253533333333336,9.122066666666676,7.86853333333334,0.8521999999999945,3.9342666666666695,174,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,4.26,4.653299999999998,0.7190333333333285,8.587566666666667,7.868533333333339,-0.3932999999999982,3.9342666666666695,174,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2,
random_forest,Random forest regressor,global,test,3.69,5.364900000000006,1.4306333333333363,9.299166666666675,7.868533333333339,-1.6749000000000058,3.9342666666666695,174,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,1.98,2.445699999999998,-1.4885666666666713,6.379966666666668,7.868533333333339,-0.4656999999999982,3.9342666666666695,174,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5,
random_forest,Random forest regressor,global,test,2.62,2.609199999999999,-1.3250666666666704,6.543466666666669,7.868533333333339,0.010800000000001031,3.9342666666666695,174,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0,
random_forest,Random forest regressor,global,test,3.01,4.2654999999999985,0.33123333333332905,8.199766666666669,7.86853333333334,-1.2554999999999987,3.9342666666666695,174,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,5.47,6.353099999999994,2.4188333333333247,10.287366666666664,7.868533333333339,-0.8830999999999944,3.9342666666666695,174,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,5.12,5.079099999999998,1.1448333333333283,9.013366666666666,7.868533333333338,0.04090000000000238,3.9342666666666695,174,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,5.85,5.733,1.7987333333333302,9.66726666666667,7.86853333333334,0.11699999999999999,3.9342666666666695,174,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,5.26,4.6348799999999954,0.700613333333326,8.569146666666665,7.868533333333339,0.6251200000000043,3.9342666666666695,174,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,3.43,3.335659999999999,-0.5986066666666705,7.269926666666668,7.868533333333339,0.0943400000000012,3.9342666666666695,174,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,4.05,4.079500000000002,0.14523333333333266,8.013766666666672,7.86853333333334,-0.029500000000002302,3.9342666666666695,174,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,5.3,4.024500000000001,0.09023333333333117,7.95876666666667,7.868533333333339,1.2754999999999992,3.9342666666666695,174,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0,
random_forest,Random forest regressor,global,test,4.92,5.352800000000001,1.4185333333333316,9.287066666666671,7.86853333333334,-0.4328000000000012,3.9342666666666695,174,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0,
random_forest,Random forest regressor,global,test,8.8,9.233399999999996,5.299133333333327,13.167666666666666,7.868533333333339,-0.43339999999999534,3.9342666666666695,174,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,8.3,5.616700000000001,1.6824333333333312,9.550966666666671,7.86853333333334,2.6833,3.9342666666666695,174,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,2.38,2.3841999999999963,-1.5500666666666731,6.318466666666666,7.868533333333339,-0.004199999999996429,3.9342666666666695,174,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0,
random_forest,Random forest regressor,global,test,2.71,3.9719999999999978,0.03773333333332829,7.906266666666667,7.868533333333339,-1.2619999999999978,3.9342666666666695,174,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2,
random_forest,Random forest regressor,global,test,5.61,5.198999999999996,1.2647333333333268,9.133266666666666,7.868533333333339,0.41100000000000403,3.9342666666666695,174,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,4.93,5.7555999999999905,1.821333333333321,9.68986666666666,7.868533333333339,-0.8255999999999908,3.9342666666666695,174,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,5.72,4.9308,0.9965333333333302,8.865066666666669,7.868533333333339,0.7892000000000001,3.9342666666666695,174,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,5.7,6.808000000000006,2.8737333333333366,10.742266666666676,7.86853333333334,-1.1080000000000059,3.9342666666666695,174,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,3.88,2.8009999999999997,-1.1332666666666698,6.73526666666667,7.868533333333339,1.0790000000000002,3.9342666666666695,174,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,9.19,5.740760000000003,1.806493333333334,9.675026666666673,7.868533333333339,3.449239999999996,3.9342666666666695,174,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,5.4,5.740760000000003,1.806493333333334,9.675026666666673,7.868533333333339,-0.34076000000000306,3.9342666666666695,174,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,10.12,7.119519999999998,3.1852533333333284,11.053786666666667,7.868533333333339,3.0004800000000014,3.9342666666666695,174,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2,
random_forest,Random forest regressor,global,test,4.0,7.0423199999999975,3.108053333333328,10.976586666666666,7.868533333333338,-3.0423199999999975,3.9342666666666695,174,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2,
random_forest,Random forest regressor,global,test,5.79,5.969020000000012,2.0347533333333425,9.90328666666668,7.868533333333338,-0.17902000000001195,3.9342666666666695,174,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1,
random_forest,Random forest regressor,global,test,5.23,6.142600000000005,2.2083333333333357,10.076866666666675,7.868533333333339,-0.9126000000000047,3.9342666666666695,174,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1,
random_forest,Random forest regressor,global,test,14.28,8.170999999999998,4.236733333333328,12.105266666666667,7.868533333333339,6.109000000000002,3.9342666666666695,174,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,4.82,5.980800000000007,2.046533333333338,9.915066666666677,7.868533333333339,-1.1608000000000072,3.9342666666666695,174,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05,
random_forest,Random forest regressor,global,test,3.95,4.257799999999997,0.32353333333332746,8.192066666666665,7.868533333333338,-0.30779999999999674,3.9342666666666695,174,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0,
random_forest,Random forest regressor,global,test,11.09,10.564,6.629733333333331,14.49826666666667,7.868533333333339,0.5259999999999998,3.9342666666666695,174,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,4.44,8.444200000000006,4.509933333333336,12.378466666666675,7.868533333333339,-4.004200000000005,3.9342666666666695,174,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1,
random_forest,Random forest regressor,global,test,2.7,3.3379000000000008,-0.5963666666666687,7.272166666666671,7.868533333333339,-0.6379000000000006,3.9342666666666695,174,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1,
random_forest,Random forest regressor,global,test,6.48,6.680200000000001,2.7459333333333316,10.61446666666667,7.868533333333339,-0.2002000000000006,3.9342666666666695,174,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,8.45,7.52069999999999,3.5864333333333205,11.45496666666666,7.86853333333334,0.9293000000000093,3.9342666666666695,174,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,6.35,5.814999999999999,1.8807333333333291,9.749266666666667,7.868533333333338,0.535000000000001,3.9342666666666695,174,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0,
random_forest,Random forest regressor,global,test,3.75,3.8616000000000024,-0.0726666666666671,7.795866666666672,7.868533333333339,-0.11160000000000236,3.9342666666666695,174,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,2.17,3.8141666666666674,-0.1201000000000021,7.748433333333336,7.868533333333339,-1.6441666666666674,3.9342666666666695,174,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,12.27,11.971200000000003,8.036933333333334,15.905466666666673,7.868533333333339,0.2987999999999964,3.9342666666666695,174,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,4.22,3.9037000000000024,-0.030566666666667075,7.837966666666672,7.868533333333339,0.31629999999999736,3.9342666666666695,174,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1,
random_forest,Random forest regressor,global,test,2.09,2.247400000000002,-1.6868666666666674,6.181666666666672,7.868533333333339,-0.1574000000000022,3.9342666666666695,174,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,2.59,2.457800000000002,-1.4764666666666675,6.392066666666672,7.868533333333339,0.13219999999999787,3.9342666666666695,174,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0,
random_forest,Random forest regressor,global,test,2.08,2.0334000000000025,-1.900866666666667,5.967666666666672,7.868533333333339,0.04659999999999753,3.9342666666666695,174,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,5.75,6.1542,2.219933333333331,10.088466666666669,7.868533333333338,-0.40420000000000034,3.9342666666666695,174,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,2.16,2.4578999999999986,-1.4763666666666708,6.392166666666668,7.868533333333339,-0.2978999999999985,3.9342666666666695,174,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,4.2,4.733799999999999,0.7995333333333292,8.668066666666668,7.868533333333339,-0.5337999999999985,3.9342666666666695,174,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,11.85,11.575300000000006,7.641033333333336,15.509566666666675,7.868533333333339,0.27469999999999395,3.9342666666666695,174,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,4.21,5.8546000000000005,1.920333333333331,9.78886666666667,7.86853333333334,-1.6446000000000005,3.9342666666666695,174,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,
random_forest,Random forest regressor,global,test,3.03,2.9960000000000035,-0.9382666666666659,6.9302666666666735,7.868533333333339,0.033999999999996255,3.9342666666666695,174,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,
random_forest,Random forest regressor,global,test,7.08,3.483899999999999,-0.4503666666666706,7.418166666666668,7.868533333333339,3.596100000000001,3.9342666666666695,174,Cl,Chloride,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,5.55,4.825759999999994,0.8914933333333241,8.760026666666663,7.868533333333339,0.7242400000000062,3.9342666666666695,174,CO3,Carbonate,Nd+++,NaClO4,298,0.7,
random_forest,Random forest regressor,global,test,6.98,3.6811000000000007,-0.25316666666666876,7.61536666666667,7.868533333333339,3.2988999999999997,3.9342666666666695,174,F,Fluoride,Nd+++,NaClO4,298,0.1,
