source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
617,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,0,8.36556402141923,915.193495743754,31.7925287398839,27.6604135147108,9.66041351471082,17.1575727093083,13.1076271102108,4.47463394835533,2.72827409963592,2.72827409963592,1.25367386323253,1.25367386323253,0.744656868857585,0.744656868857585,79.0311236207334,19.1781487362873,20.4352327644288,24.9154184153136,306.106315536,0.761904761904762,1.14285714285714,1.47619047619048,0.636363636363636,-2.2,21,288.127,4.64763272057676,8.86920415224913,9.35020621159835,145.367512956691,12.0648694169153,0.480285662982069,12.0648694169153,0.31722775886663,1.44708852985639,0.31722775886663,-5.11042233560091,-0.480285662982069,-1.6827,68.0182,306.271,4,10,10,4,10,12,120,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,6.85189211729568,20.7393034896869,36.9535071866256,0,58.8040012870993,23.8772211518074,5.72479862893054,9.79981946170096,12.8697845856453,32.4842984215797,0.0,0.0,92.6144642678666,19.1781487362873,26.0425119036788,0.0,5.72479862893054,155.68,136.865008963449,45.232422206588,13.2318477467765,0.0,-10.5756193835559,-5.11042233560091,0.0,-28.2265705309902,0.347330619560756,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,17.54
647,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,0,7.3361631927973,906.703270748081,31.7925287398839,27.6604135147108,9.66041351471082,17.2349229784979,13.0548407057107,4.52742035285537,2.66925710526098,2.66925710526098,1.27483947067387,1.27483947067387,0.635305128816966,0.635305128816966,78.6451268677035,19.1781487362873,20.4352327644288,24.9975854596296,306.106315536,0.80952380952381,1.19047619047619,1.52380952380952,0.636363636363636,-2.2,21,288.127,4.64763272057676,9.66426592797784,9.35020621159835,145.063683247977,12.097397634078,0.48117528683865,12.097397634078,0.320802295463774,1.40217505983875,0.320802295463774,-4.74145526266062,-0.48117528683865,-1.5885,67.9756,306.271,6,10,10,6,10,12,120,31.0548594710056,14.8594690933557,0.0,0.0,23.8772211518074,19.1781487362873,0.0,19.3666442699613,13.7075855617022,15.4873669149992,0,58.8861683314152,23.8772211518074,5.72479862893054,10.6196267065768,31.1545596406874,12.9937193686319,0.0,10.6196267065768,69.3419582215674,19.1781487362873,35.5678773780308,0.0,5.72479862893054,173.26,135.509127641479,47.6389268209305,10.4186105609658,0.0,-10.2405170405498,-9.06654418116089,-13.4457600280445,-9.39717710695389,0.230623757414101,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,12.36
689,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,0,8.01485475931677,864.320528218557,32.4996355210705,28.0686618051747,10.0686618051747,17.7182328810881,13.2199995459066,4.67875809358726,2.82059484599287,2.82059484599287,1.23905925671257,1.23905925671257,0.760943961775113,0.760943961775113,78.738216746354,19.1781487362873,25.5440409555361,24.975859516376,322.101230156,0.727272727272727,1.04545454545455,1.27272727272727,0.636363636363636,-2.24,22,304.126,5.14637706453412,9.65200362249811,10.5359380406574,150.248416967014,11.9571201046228,0.480285659459382,11.9571201046228,0.317218935958067,1.3937925170068,0.317218935958067,-4.96167800453515,-0.480285659459382,-2.7103,69.4300000000001,322.27,5,11,11,5,11,13,126,25.5440409555361,0.0,0.0,1.43119965723263,23.8772211518074,28.9779681979882,0.0,0.0,18.4767535933128,44.4042837697458,0,62.5420509220363,23.8772211518074,7.15599828616317,9.79981946170096,6.08001802694999,38.9811581058957,0.0,0.0,105.713457359123,19.1781487362873,17.8198612302129,0.0,5.72479862893054,175.91,136.293863933518,45.0408953844776,16.9024650337637,0.0,-10.3740514807596,0.0,-4.96167800453515,-27.9848281997984,0.252279926232531,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,12.88
757,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,0,2.63834748041078,875.095976767537,18.8863868670186,16.6581373674276,7.6581373674276,11.738488522817,8.31917206239151,4.00267548146378,2.5040686837138,2.5040686837138,1.43580094730315,1.43580094730315,0.805385977772467,0.805385977772467,65.4316801758809,0.0,25.4300951544204,12.4577092076568,215.069476528,0.9375,1.875,2.75,0.0,-2.43,16,206.14,3.85950171264285,4.39359826719017,2.32682739594945,104.561465673153,7.79582913412279,0.507820500753261,7.79582913412279,0.293218666069418,0.485916766397917,0.293218666069418,-0.664006151843453,-0.507820500753261,2.9082,58.1846,215.212,2,5,5,2,5,4,80,10.2176163822144,17.1864099412514,5.81786277783503,0.0,0.0,0.0,6.0424187076633,24.1696748306532,12.2153139184781,9.59530989319154,2,19.812926275406,11.5052490525186,2.86239931446527,4.98397852094721,0.0,0.0,42.4274074567945,0.0,18.0639942176269,0.0,9.59530989319154,52.6559077080533,0.0,78.07,66.9498261338129,3.52579333585286,15.3508867023495,-0.513878495842781,-1.69537078747171,-3.68515235217391,-0.598771203193552,0.0,0.755733306113195,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,293,0.1,9.8
858,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,0,4.58829290252146,961.437452518245,32.2925287398839,28.1604135147108,10.1604135147108,17.7349229784979,13.5548407057107,5.02742035285537,3.26786390301096,3.26786390301096,1.86921705538391,1.86921705538391,1.03395444800168,1.03395444800168,84.0601173371003,19.1781487362873,20.4352327644288,24.9975854596296,318.106315536,0.818181818181818,1.13636363636364,1.40909090909091,0.666666666666667,-2.2,22,300.138,4.89775762156715,7.70740644894157,4.66972040452112,150.422794208844,12.2414403415815,0.479638893390323,12.2414403415815,0.331922456901865,1.45271352985639,0.331922456901865,-5.01250566893424,-0.479638893390323,-1.4476,70.4346,318.282,6,10,10,6,10,8,124,20.4352327644288,2.8236841566564,0.0,12.0357849366993,23.8772211518074,10.6196267065768,12.7458498026588,12.7458498026588,25.7433704984015,2.74151711234044,1,58.8861683314152,23.8772211518074,5.72479862893054,10.6196267065768,49.5632694787161,0.0,0.0,10.6196267065768,68.3840237896348,19.1781487362873,41.9408022793602,0.0,5.72479862893054,173.26,141.347119775367,48.9657613663259,10.5719738805633,0.0,-10.5961692701772,-19.1668660241875,-18.4551530612245,0.0,0.290541424634642,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,13.33
912,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,0,7.59872807090366,991.657748607673,34.2925287398839,30.1604135147108,10.1604135147108,18.4849229784979,14.3048407057107,4.77742035285537,2.79425710526098,2.79425710526098,1.33803607179888,1.33803607179888,0.631518035899438,0.631518035899438,85.0180517690329,19.1781487362873,20.4352327644288,27.73910257197,320.1219656,0.772727272727273,1.13636363636364,1.45454545454545,0.666666666666667,-2.2,22,300.138,4.64854926134552,10.5158392768872,9.66426592797784,154.238566362709,12.3443509151928,0.481229489874487,12.3443509151928,0.320208554519912,1.49781824766944,0.320208554519912,-4.81317188681028,-0.481229489874487,-1.1984,72.5926,320.298,6,10,10,6,10,13,126,31.0548594710056,14.8594690933557,0.0,0.0,23.8772211518074,19.1781487362873,0.0,12.7458498026588,42.1886718453333,2.74151711234044,0,61.6276854437557,23.8772211518074,5.72479862893054,10.6196267065768,37.5274845420168,12.9937193686319,0.0,10.6196267065768,69.3419582215674,19.1781487362873,44.6823193917006,0.0,5.72479862893054,173.26,152.043175077969,48.1363482062491,10.2443105102913,0.0,-10.5389097988626,-9.51310345301778,-18.078810102342,-9.62634377362057,0.226166878892944,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,7.94
944,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,0,9.02887111143108,924.638198599019,34.2925287398839,30.1604135147108,10.1604135147108,18.4075727093083,14.3576271102108,4.72463394835533,2.96507749851091,2.96507749851091,1.48387896154502,1.48387896154502,0.856460267732574,0.856460267732574,85.4040485220628,19.1781487362873,20.4352327644288,27.6569355276541,320.121965600001,0.681818181818182,0.954545454545455,1.13636363636364,0.666666666666667,-2.2,22,300.138,4.64854926134552,8.94866895018328,7.54743104380746,154.542396071423,12.2351500291602,0.48028554735546,12.2351500291602,0.317227937845175,1.59292186318972,0.317227937845175,-5.39688066893424,-0.48028554735546,-1.2942,72.6132,320.298,4,10,10,4,10,13,126,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,13.7037842345914,23.001853386061,36.9535071866256,0,61.5455183994397,23.8772211518074,5.72479862893054,9.79981946170096,25.7395691712906,25.9874387372638,0.0,0.0,92.1354970519003,19.1781487362873,35.6359211333149,0.0,5.72479862893054,155.68,154.489919441529,45.7547563902614,13.2689438352119,0.0,-11.0310048710842,-10.7937613378685,0.0,-29.0221867913832,0.36081231415827,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,293,0.1,17.6
982,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,0,8.21693270280586,983.657748607673,34.2925287398839,30.1604135147108,10.1604135147108,18.4075727093083,14.3576271102108,4.72463394835533,2.74147070076093,2.74147070076093,1.21932212319191,1.21932212319191,0.653369775940057,0.653369775940057,85.4040485220628,19.1781487362873,20.4352327644288,27.6569355276541,320.1219656,0.681818181818182,1.04545454545455,1.36363636363636,0.666666666666667,-2.2,22,300.138,4.64854926134552,10.5158392768872,11.6121301775148,154.542396071423,12.1067672711621,0.481195046017267,12.1067672711621,0.317203778492383,1.50956089380196,0.317203778492383,-5.08948046579743,-0.481195046017267,-1.291,72.6572,320.298,4,10,10,4,10,13,126,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,0.0,42.4365414113064,31.2226033959715,0,61.5455183994397,23.8772211518074,5.72479862893054,9.79981946170096,12.7458498026588,38.9811581058957,0.0,0.0,93.0934314838329,19.1781487362873,34.6779867013823,0.0,5.72479862893054,155.68,153.206382537243,44.9409891705206,13.1813560106094,0.0,-10.5350568995198,0.0,-8.9991251996794,-29.1278789525069,0.321738301173216,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,12.34
1108,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,0,4.44251511818457,866.229089427817,39.4641016151378,38.6832815729997,8.68328157299975,20.4282032302755,18.8665631459995,4.18328157299975,2.01246117974981,2.01246117974981,0.970820393249937,0.970820393249937,0.467705098312484,0.467705098312484,109.821196331522,0.0,0.0,41.3692578180545,258.25319496,0.388888888888889,0.5,0.611111111111111,1.0,-0.24,18,228.174,2.18706834002508,13.197768849931,10.885365230095,153.544411032776,8.03364267091134,0.314205753449728,8.03364267091134,0.122298462397508,1.35296681057639,0.122298462397508,-4.61060887262389,-0.314205753449728,-2.4624,77.2182,258.414,6,6,6,6,6,0,108,31.8588801197303,8.4710524699692,0.0,0.0,0.0,0.0,0.0,0.0,110.860521559877,0.0,1,41.3692578180545,0.0,0.0,31.8588801197303,0.0,77.9623162117913,0.0,31.8588801197303,77.9623162117913,0.0,32.8982053480853,0.0,0.0,72.18,240.445107334945,0.0,-8.11780086345833,0.0,0.0,0.0,0.0,-55.3273064714867,0.289546026231531,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.2,8.03
1360,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,0,5.10457898356529,1110.93608957519,37.2925287398839,33.1604135147108,11.1604135147108,20.1575727093083,16.1076271102108,5.47463394835533,3.46507749851091,3.46507749851091,1.90818236042001,1.90818236042001,1.26756706548255,1.26756706548255,97.191963892789,19.1781487362873,20.4352327644288,30.3984526399945,346.137615664001,0.708333333333333,1.0,1.25,0.714285714285714,-2.2,24,324.16,4.91626112883385,9.18250529255439,6.50478881618085,169.076390147023,12.4821571074545,0.480285546390165,12.4821571074545,0.317228112387459,1.61521352985639,0.317228112387459,-5.51458900226758,-0.480285546390165,-0.759999999999997,79.7332,346.336,4,10,10,4,10,10,136,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,12.7458498026588,12.7458498026588,25.7433704984015,36.9535071866256,1,64.2870355117802,23.8772211518074,5.72479862893054,9.79981946170096,37.5274845420168,25.9874387372638,0.0,0.0,92.1354970519003,19.1781487362873,50.1653536163815,0.0,5.72479862893054,155.68,176.715058172948,46.6982013701052,13.4737931360433,0.0,-11.2691001091795,-11.0291780045352,-19.7872534013606,-19.6348544973545,0.39630813279278,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,17.69
1421,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,0,4.7456164737467,1078.93608957519,37.2925287398839,33.1604135147108,11.1604135147108,20.1575727093083,16.1076271102108,5.47463394835533,3.46507749851091,3.46507749851091,1.85818236042001,1.85818236042001,1.16756706548255,1.16756706548255,97.191963892789,19.1781487362873,20.4352327644288,30.3984526399945,346.137615664001,0.708333333333333,0.958333333333333,1.16666666666667,0.714285714285714,-2.2,24,324.16,4.91626112883385,9.18250529255439,6.92032751868993,169.076390147023,12.286321351175,0.480285551920211,12.286321351175,0.317227119245028,1.47247417485513,0.317227119245028,-5.16280517762661,-0.480285551920211,-0.759999999999996,79.7332000000001,346.336,4,10,10,4,10,10,136,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,25.4916996053175,25.7433704984015,36.9535071866256,1,64.2870355117802,23.8772211518074,5.72479862893054,9.79981946170096,37.5274845420168,25.9874387372638,0.0,0.0,92.1354970519003,19.1781487362873,50.1653536163815,0.0,5.72479862893054,155.68,176.05838637824,46.2003370549897,13.4276078683453,0.0,-10.826337179602,-10.3256103552532,-20.4908210506425,-18.8768960494105,0.39630813279278,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,1.0,7.96
1459,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,0,8.7088638651902,1187.35687658616,40.6543360594498,35.4241236911385,12.4241236911385,22.0049785885276,16.8449440843884,5.80370263206913,3.44974857257614,3.44974857257614,1.56266605446254,1.56266605446254,0.907993112056366,0.907993112056366,103.017992791154,23.9726859203591,25.5440409555361,31.8296522972271,393.138343936001,0.518518518518518,0.740740740740741,1.0,0.642857142857143,-2.77,27,370.165,6.11792356624836,12.5617990236722,14.120624863026,186.28945158129,12.4440207688269,0.480285804974003,12.4440207688269,0.317218118969234,1.54887734648242,0.317218118969234,-5.34343584656085,-0.480285804974003,-2.68459999999999,87.4990000000001,393.349,5,13,13,5,13,16,154,25.5440409555361,0.0,0.0,0.0,29.8465264397592,38.6724151129105,0.0,0.0,36.9535071866256,46.191883983282,0,74.1903808869591,29.8465264397592,7.15599828616317,14.6997291925514,0.0,58.4717371588435,0.0,0.0,128.56203374669,23.9726859203591,24.673654011064,0.0,7.15599828616317,196.22,179.049287715233,56.2819503510821,16.5231834618809,0.0,-13.7916884316669,0.0,0.0,-44.9793997631958,0.181917108801965,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.5,20.09
1513,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,0,7.30773868952166,1139.94425975221,40.706742302257,35.9769100956385,11.9769100956385,21.8217862716814,17.1741236911385,5.54113052928305,3.10384313645673,3.10384313645673,1.37304666973617,1.37304666973617,0.762481812333536,0.762481812333536,98.8941396910692,19.1781487362873,29.9089586720289,33.1399697523349,380.143094968001,0.615384615384615,0.923076923076923,1.19230769230769,0.714285714285714,-2.28,26,356.158,5.60951960968287,13.9489499821967,15.2595733182518,183.119252759902,11.9309620651532,0.480285660503431,11.9309620651532,0.317218745666716,1.3571755465404,0.317218745666716,-4.81837121504938,-0.480285660503431,-2.03799999999999,85.0612000000001,380.35,4,12,12,4,12,17,150,29.9089586720289,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,0.0,18.4767535933128,74.1555166076524,0,76.5022785317206,23.8772211518074,5.72479862893054,9.79981946170096,0.0,65.2170990775608,0.0,0.0,119.329372455498,28.6518746438874,27.4151711234044,0.0,5.72479862893054,174.14,191.014849077965,45.0094971675319,13.1865421681188,0.0,-10.3192291316819,0.0,0.0,-46.7249926152668,0.203831430194709,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,16.08
1680,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,0,2.59265907413731,1258.40271936807,22.7042241122144,18.2659863237109,11.0824829046386,13.9548306673362,9.24536559755125,6.92886901662352,4.22474487139159,5.54124145231932,2.97379887795308,3.76125635651834,2.02903910236246,2.57586095056904,90.5450233989535,18.0068713524726,14.7726470521713,11.147391752549,319.999073596,0.772727272727273,1.31818181818182,1.86363636363636,0.0,-2.71,22,312.214,7.52178464819087,4.39036245042794,1.8141529136971,135.252472891069,13.0394204302091,0.503701210801802,13.0394204302091,0.29788843905228,0.778259925883933,0.29788843905228,-5.13277823706643,-0.503701210801802,1.1199,72.8932,320.278,3,7,7,3,8,4,112,10.2176163822144,4.89548347551778,23.0655135592977,1.43119965723263,0.0,14.1441050381005,24.1696748306532,6.0424187076633,16.690354475091,12.4172442725481,3,39.633311185495,21.6846167517634,4.2935989716979,0.0,4.89548347551778,0.0,52.4658995051045,0.0,37.6193332436954,10.1181268590336,38.6966731157827,35.1075770138342,1.43119965723263,128.97,87.8818830150479,24.7303326037205,8.30204795498446,-3.46110336881666,-4.87618202527925,-4.69419994259054,0.0,0.0,0.452327466122854,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,10.2
1943,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,0,5.33548639498291,1275.45344035852,45.4472292782632,41.0548407057107,13.0548407057107,24.3896235168771,19.9492678967107,6.3162747348552,3.83311148726081,3.83311148726081,1.90678915816999,1.90678915816999,1.10055856829508,1.10055856829508,121.439176287001,19.1781487362873,20.4352327644288,38.6230039770158,404.190713856001,0.571428571428571,0.75,0.892857142857143,0.75,-2.28,28,376.196,5.44622888377949,12.2321473470025,10.768524658446,201.75576471723,12.6245006002069,0.480285804974019,12.6245006002069,0.317204365461923,1.74851534557681,0.317204365461923,-5.45453416320232,-0.480285804974019,-2.45359999999999,96.3032000000001,404.42,4,12,12,4,12,8,160,20.4352327644288,0.0,0.0,0.0,23.8772211518074,38.7777876596892,0.0,0.0,73.9070143732511,36.9535071866256,1,72.5115868488014,23.8772211518074,5.72479862893054,19.5996389234019,0.0,77.9623162117913,0.0,0.0,141.87440905143,19.1781487362873,32.8982053480853,0.0,5.72479862893054,162.16,230.084758350958,43.5039410185204,13.4537594629833,0.0,-11.6327483216115,0.0,0.0,-63.7430438441829,0.338132957835706,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2165,58.4,1074,298,0.1,23.0
2153,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,0,9.45677124312915,1614.98962281911,52.0161433790156,45.6878338675662,15.6878338675662,28.1023844677468,21.8322610585661,7.38277131578293,4.40802644439134,4.40802644439134,2.03936334400504,2.03936334400504,1.18313275413013,1.18313275413013,133.377786862904,28.7672231044309,30.6528491466433,41.4854032914811,494.186022400001,0.411764705882353,0.588235294117647,0.794117647058823,0.666666666666667,-3.34,34,464.214,7.57788387632724,16.3004584624764,17.2431997783013,236.386273320622,12.774135109681,0.48028580497401,12.774135109681,0.317218118969234,1.68778225644072,0.317218118969234,-5.7771097096246,-0.48028580497401,-3.29799999999999,111.5748,494.454,6,16,16,6,16,21,194,30.6528491466433,0.0,0.0,0.0,35.8158317277111,48.3668620278328,0.0,0.0,55.4302607799384,55.4302607799384,0,92.3182775991594,35.8158317277111,8.58719794339581,19.5996389234019,0.0,77.9623162117913,0.0,0.0,164.030636009548,28.7672231044309,32.8982053480853,0.0,8.58719794339581,236.76,239.876736087175,67.7479934911632,19.8369948937913,0.0,-17.5793244091117,0.0,0.0,-63.8824000630179,0.091572993842189,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,22.82
2183,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,0,5.49763485728813,1510.74220619397,50.4472292782632,46.0548407057107,14.0548407057107,26.8896235168771,22.4492678967107,6.8162747348552,4.08311148726081,4.08311148726081,2.03039595591996,2.03039595591996,1.17416536604506,1.17416536604506,134.185026089659,19.1781487362873,20.4352327644288,44.1060382016967,432.222013984001,0.566666666666667,0.8,1.0,0.777777777777778,-2.28,30,400.218,5.54915090695628,13.8533715384934,12.3181360563497,220.105530946694,12.742833551428,0.480285809442321,12.742833551428,0.31720356693421,1.86226469042622,0.31720356693421,-5.61663365048219,-0.480285809442321,-1.67339999999999,105.5372,432.474,4,12,12,4,12,8,172,20.4352327644288,0.0,0.0,0.0,23.8772211518074,38.7777876596892,0.0,12.7458498026588,79.3900485979319,36.9535071866256,1,77.9946210734823,23.8772211518074,5.72479862893054,19.5996389234019,12.7458498026588,77.9623162117913,0.0,0.0,141.87440905143,19.1781487362873,51.127089375425,0.0,5.72479862893054,162.16,265.88872062727,43.5222754440073,13.42191808775,0.0,-11.984759073393,0.0,-11.1887999181154,-65.4926885008525,0.345300975982549,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.2,13.76
2437,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,0,10.0352193538929,2088.66174808375,63.3779506985813,55.9515440439939,18.9515440439939,34.1997903469661,26.8195780327438,8.96183999949673,5.36630431620654,5.36630431620654,2.51606063354754,2.51606063354754,1.4582723962039,1.4582723962039,163.737580934655,33.5617602885028,35.7616573377505,51.1411542857351,595.233700864001,0.341463414634146,0.487804878048781,0.658536585365854,0.681818181818182,-3.91,41,558.263,9.04304461888655,20.0399317261881,21.5754909499996,286.483095059954,13.1042494505352,0.480285804974019,13.1042494505352,0.317218118969234,1.78088384041218,0.317218118969234,-6.0688643335931,-0.480285804974019,-3.9114,135.6506,595.559000000002,7,19,19,7,19,26,234,35.7616573377505,0.0,0.0,0.0,41.7851370156629,58.0613089427551,0.0,0.0,73.9070143732511,64.6686375765947,0,110.44617431136,41.7851370156629,10.0183976006284,24.4995486542524,0.0,97.4528952647392,0.0,0.0,199.499238272405,33.5617602885028,41.1227566851066,0.0,10.0183976006284,277.3,301.649172769633,79.1845716049799,23.1416491251054,0.0,-21.4687242461488,0.0,0.0,-83.5900025869024,0.050265218983256,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,20.18
2613,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,0,3.64322494557192,96.6059378176129,6.56891410075235,4.63299316185545,2.63299316185545,3.71874401501341,1.88299316185545,1.06649658092773,0.57491495713053,0.57491495713053,0.166666666666667,0.166666666666667,0.0,0.0,11.9386105759037,9.58907436814364,10.2176163822144,2.86239931446527,89.995308544,1.33333333333333,1.66666666666667,1.83333333333333,0.0,-1.06,6,88.018,2.17343423006723,1.3955229556295,1.28013605442177,35.9989863632958,9.73856481481482,0.472814820955682,9.73856481481482,0.414358721495198,1.5,0.414358721495198,-1.5,-0.472814820955682,-0.8444,15.2716,90.034,2,4,4,2,4,0,34,10.2176163822144,0.0,0.0,0.0,11.9386105759037,0.0,0.0,0.0,0.0,0.0,0,19.8066907503581,11.9386105759037,2.86239931446527,0.0,0.0,0.0,0.0,0.0,22.1562269581181,9.58907436814364,0.0,0.0,2.86239931446527,74.6,11.6174074074074,19.4771296296296,6.2387962962963,0.0,-3.0,0.0,0.0,0.0,0.379949137755858,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,884,404.2,253,298,0.05,5.39
